dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
heloc,Best CatBoost,A_min_precision_0_35,min_precision >= 0.35,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,B_min_precision_0_40,min_precision >= 0.40,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,C_min_precision_0_45,min_precision >= 0.45,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,D_min_precision_0_50,min_precision >= 0.50,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,E_min_specificity_0_60,min_specificity >= 0.60,0.375,isotonic,True,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,571,376,164,863,1196.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.7220253164556962,0.6852281515854601,0.8618677042801557,0.5702217529039071,0.7634640241275312,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,540,407,142,886,1117.0,0.1270886167017392,-0.11867704280155633,0.412882787750792,-391,219.0,"balanced FP reduction with tolerable recall loss; FP delta=-391, precision delta=0.1271, recall delta=-0.1187, cost delta=219; selected on validation."
heloc,Best CatBoost,F_min_specificity_0_65,min_specificity >= 0.65,0.45,isotonic,True,0.7310030395136778,0.7160278745644599,0.8003894839337877,0.6557550158394931,0.7558620689655172,621,326,205,822,1351.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.7316455696202532,0.7131849315068494,0.8103112840466926,0.6462513199577613,0.7586520947176685,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,612,335,195,833,1310.0,0.15504539662312844,-0.1702334630350194,0.48891235480464623,-463,412.0,"balanced FP reduction with tolerable recall loss; FP delta=-463, precision delta=0.1550, recall delta=-0.1702, cost delta=412; selected on validation."
heloc,Best CatBoost,G_min_specificity_0_70,min_specificity >= 0.70,0.495,isotonic,True,0.7391084093211753,0.7401500938086304,0.7682570593963,0.7074973600844773,0.7539417104634496,670,277,238,789,1467.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.7351898734177216,0.7327188940092166,0.7733463035019456,0.6937697993664202,0.7524846190250828,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,657,290,233,795,1455.0,0.17457935912549571,-0.20719844357976647,0.5364308342133052,-508,557.0,"precision/FP improves but recall loss is material; FP delta=-508, precision delta=0.1746, recall delta=-0.2072, cost delta=557; selected on validation."
heloc,Best CatBoost,H_fp_budget_2000,FP_budget <= 2000,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,I_fp_budget_1750,FP_budget <= 1750,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
heloc,Best CatBoost,J_fp_budget_1500,FP_budget <= 1500,0.145,isotonic,True,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.14,0.5581395348837209,0.980544747081712,0.1573389651531151,798,898.0,False,0.5918987341772152,0.5622895622895623,0.9747081712062257,0.17634635691657866,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.18024402779175983,0.010783210348595317,167,780,26,1002,910.0,0.004150027405841361,-0.005836575875486361,0.019007391763463555,-18,12.0,"balanced FP reduction with tolerable recall loss; FP delta=-18, precision delta=0.0042, recall delta=-0.0058, cost delta=12; selected on validation."
