candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0251,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.34,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8118333333333333,0.5854922279792746,0.5109269027882442,0.8972822597902846,0.5456740442655935,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4193.0,480.0,649.0,678.0,1778.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0252,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.265,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3960.0,713.0,556.0,771.0,2381.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0253,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.155,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0254,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.7998333333333333,0.547085201793722,0.5516201959306707,0.8703188529852344,0.5493433395872419,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4067.0,606.0,595.0,732.0,4187.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0255,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.34,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8118333333333333,0.5854922279792746,0.5109269027882442,0.8972822597902846,0.5456740442655935,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4193.0,480.0,649.0,678.0,4685.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0256,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.11,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5231666666666667,0.3031314168377823,0.8899773926149209,0.4190027819387973,0.4522305188588933,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,1958.0,2715.0,146.0,1181.0,4175.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0257,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.155,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,6288.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0258,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.265,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3960.0,713.0,556.0,771.0,7699.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0259,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.34,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8118333333333333,0.5854922279792746,0.5109269027882442,0.8972822597902846,0.5456740442655935,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4193.0,480.0,649.0,678.0,2907.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0260,taiwan,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.475,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8221666666666667,0.6752021563342318,0.3775433308214017,0.9484271346030388,0.4842919284678588,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4432.0,241.0,826.0,501.0,2134.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
