dataset,selection_track,rank_validation,candidate_id,model,policy_type,threshold,t_low,t_high,validation_precision,validation_recall,validation_specificity,validation_f1,validation_pr_auc,validation_roc_auc,validation_ece,validation_expected_cost,validation_review_adjusted_cost,manual_review_rate,eligible,selection_reason,winner_validation
taiwan,best_binary_policy,1,taiwan__cand_0410,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,"Best binary policy by validation expected cost, PR-AUC, ECE, F1, FP.",True
taiwan,best_binary_policy,2,taiwan__cand_0414,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,3,taiwan__cand_0415,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,4,taiwan__cand_0418,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,5,taiwan__cand_0419,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,6,taiwan__cand_0421,Old SCRE-Credit,precision_constrained_threshold,0.2,,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,3224.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,7,taiwan__cand_0488,SCRE-Pareto,precision_constrained_threshold,0.18,,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,3227.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,8,taiwan__cand_0496,SCRE-Pareto,precision_constrained_threshold,0.18,,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,3227.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,9,taiwan__cand_0497,SCRE-Pareto,precision_constrained_threshold,0.18,,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,3227.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,10,taiwan__cand_0499,SCRE-Pareto,precision_constrained_threshold,0.18,,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,3227.0,,,True,Eligible binary candidate retained for audit trail.,False
