dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8218333333333333,0.6822033898305084,0.36397889977392617,0.9518510592766959,0.4746928746928747,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,4448.0,225.0,844.0,483.0,4445.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.295,0.7961666666666667,0.5375180375180375,0.5614167294649586,0.8628290177616093,0.5492075193512717,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,4032.0,641.0,582.0,745.0,3551.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.15,0.6528333333333334,0.3659574468085106,0.7776940467219292,0.6173764177188101,0.49770918736435976,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,2885.0,1788.0,295.0,1032.0,3263.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.185,0.7111666666666666,0.4110429447852761,0.7068575734740015,0.712390327412797,0.5198115821557218,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,3329.0,1344.0,389.0,938.0,3289.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.23,0.759,0.4671814671814672,0.6382818387339865,0.7932805478279478,0.5394904458598726,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,3707.0,966.0,480.0,847.0,3366.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.185,0.7111666666666666,0.4110429447852761,0.7068575734740015,0.712390327412797,0.5198115821557218,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,3329.0,1344.0,389.0,938.0,3289.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_no_resampling,GBDT + no resampling,none,False,success,,,18.52646839991212,False,True,True,5.0,3.0,15.0,0.5584573031326414,0.010108503120297473,0.781961569456426,0.00719277581235581,0.48035284776304793,0.01722907599350671,0.37376237103543647,0.019074876869425997,0.6728688435084351,0.011889899049180782,2638.3333333333335,72.44921593011817,1.0984711170196533,0.06382942199707031,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.185,0.7111666666666666,0.4110429447852761,0.7068575734740015,0.712390327412797,0.5198115821557218,0.7824350825849278,0.5565270983286884,0.13400145670636604,0.013024949100037129,3329.0,1344.0,389.0,938.0,3289.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7645,0.474824355971897,0.6111529766390355,0.8080462229830944,0.5344316309719934,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,3776.0,897.0,516.0,811.0,3477.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.58,0.7963333333333333,0.5390334572490706,0.546345139412208,0.8673229188957843,0.5426646706586826,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,4053.0,620.0,602.0,725.0,3630.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.35,0.6458333333333334,0.36269786648313834,0.7942727957799548,0.6036807190241815,0.4979919678714859,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,2821.0,1852.0,273.0,1054.0,3217.0
